1	0	He dipped his chips in sand.	He dipped his chips in salsa.	sand dip chip	salsa dip chip
2	1	she put the candy in the jar	she put the dog in the jar	put jar candy	put jar dog
3	0	staying up makes one excited	staying up makes one sleepy	stay make	stay sleepy make
4	1	The boy jumped into the pool	The slug jumped into the pool	pool jump boy	pool slug jump
5	0	If your hands are dirty, you must wipe them with tissue	If your hands are dirty, you can wipe them with a tissue	tissue hand dirty be wipe	tissue hand dirty be wipe
6	0	do not drink the water in the summer	do not drink the water in the river	summer drink do water	river drink do water
7	1	Spoons are used for soup.	Chopsticks are used for soup.	be use soup spoons	be chopsticks use soup
8	0	The ground is above the tree.	The tree grew from the ground.	tree be ground	tree grow ground
9	1	Traffic on the highway made me late for work	Traffic on the highway made me a loaf of bread	work traffic highway make	make traffic bread highway loaf
10	1	Soap helps to clean.	Soap does nothing.	clean soap help	nothing do soap
11	1	I ordered potatoes at the restaurant.	I ordered a stereo at the restaurant.	potato order restaurant	stereo restaurant order
12	0	He ran over a extinct animal	He ran over a turkey	extinct animal run	turkey run
13	0	he does his homework on the ceiling	he does his homework in the classroom	ceiling do homework	do classroom homework
14	1	a funny movie evokes laughter	a funny movie evokes crying	laughter movie evokes funny	funny movie evokes cry
15	1	A guitar is a musical instrument.	A guitar is a kitchen gadget.	instrument be guitar	gadget be kitchen guitar
16	1	I jump high because I have good jumping ability.	I jumped high because gravity is small for me.	ability jump jumping have	jump be gravity
17	1	Mary baked some cookies for her children to eat after school	Mary baked some grass for her children to eat after school	cooky bake school mary child eat	bake grass school mary child eat
18	0	She went for an ice cream in the desert.	She went for a hike in the forest.	cream desert go ice	hike forest go
19	0	The man bought a loaf of bread at the shoeshop.	The man bought a loaf of bread at the bakery.	shoeshop man bread buy loaf	bakery man bread buy loaf
20	0	My fly ate a lizard	My lizard ate a fly	eat lizard fly	lizard fly eat
21	0	students take lessons at night and sleep at day	students take lessons at day and sleep at night	student night take day lesson sleep	student night take day lesson sleep
22	0	If you use speaker to enjoy your music, you won't bother others	If you use ear phone to enjoy your music, you won't bother others	music others enjoy bother use	phone music others enjoy bother use
23	1	Bleaching agents can bleach	Black pigments can bleach	bleaching agent bleach	bleach pigment
24	0	Sylvia fetched a towel from the sun	Sylvia fetched a towel from the bathroom	towel fetch sun sylvia	towel fetch bathroom sylvia
25	1	My father reads the newspaper in the morning	My father reads the radio in the morning	morning father newspaper read	radio father morning read
26	0	The earth is full of stars and planets.	The galaxy is full of stars and planets.	star planet earth be	star be planet galaxy
27	1	A kite is flying in the air.	A kite is crying in the air.	air be kite fly	air be kite cry
28	1	Wheels is part of a motor vehicle.	A car window is part of a motor vehicle.	vehicle part wheels be motor	window vehicle part car be motor
29	1	The driver suddenly brake since there is a girl on the road	The driver suddenly accelerate since there is a girl on the road	driver road be girl brake	driver be girl road
32	1	He got to known his girl friend in a party	He got to known his mom in a party	friend get party girl know	get party know mom
33	1	Books can bring people new knowledge	Pants can bring people new knowledge	people books bring knowledge	people pants bring knowledge
35	0	the children help with the animals and give them some fire	the children help with the animals and give them some food	fire help animal give child	help animal give food child
36	0	Mobile phones are moving tables	The students are moving tables	move phone table mobile be	be move student table
38	0	A hot mug of coffee is a great way to go to sleep.	A hot mug of coffee is a great way to start the day.	mug way coffee be go sleep	mug start way coffee day be
40	1	Programmers use computers to program.	Programmers use looms to program.	program programmers computer use	loom programmers use program
41	0	You may find a tooth in your ear	You may find a tooth in your mouth	tooth find ear	tooth mouth find
42	1	I went out in a skirt	I went out in an umbrella	skirt go	umbrella go
43	1	Many remote areas are still suffering from scarce supplies of water.	Many remote areas are still suffering from scarce supplies of air.	suffer remote scarce supply be water area	suffer remote scarce supply be air area
44	0	Don't put diesel fuel into a diesel engine.	Don't put gasoline fuel into a diesel engine.	put fuel engine do diesel	put fuel engine do gasoline
