1	0	he put an elephant into the fridge	he put a turkey into the fridge	put fridge elephant	put fridge turkey
2	1	my sister eats an apple after breakfast every day	my sister eats a stone after breakfast every day	day sister eat breakfast apple	stone day sister eat breakfast
3	1	money can be used for buying cars	money can be used for buying stars	car be buy use money	be buy star use money
4	1	New York is located in the northeastern part of USA	USA is located in the northeastern part of New York	usa part locate new be york	usa part locate new be york
5	0	a man can better see stars and the moon in daytime	a man can hardly see stars and the moon in daytime	moon better see daytime man star	moon see daytime man star
6	0	he was sent to a restaurant for treatment after a car crash	he was sent to a hospital for treatment after a car crash	sent restaurant treatment car be send crash	sent hospital treatment car be send crash
7	1	his mother became satisfied after he got good grades in the math exam	his mother became angry after he got good grades in the math exam	exam mother grade become get math	exam mother grade become get math
8	0	cans are usually made of gold	cans are usually made of aluminum	gold be can make	aluminum be can make
9	0	I put my desktop into my suitcase before departure	I put my laptop into my suitcase before departure	put departure desktop suitcase	put suitcase departure laptop
10	0	I walk to the Moon	I walk to the school	moon walk	school walk
11	0	I work 25 hours a day	I work 8 hours a day	work day hour	work day hour
12	0	I'm hungry for water	I'm hungry for food	hungry 'm water	food hungry 'm
13	1	this bucket can hold one gallon of water	this basket can hold one gallon of water	bucket gallon hold water	gallon hold basket water
14	0	this man can jump across a mountain easily	this man can jump across a hurdle easily	man jump mountain	man jump hurdle
15	1	I put the rubbish into a trash can	I put the rubbish into a mailbox	put trash rubbish	put mailbox rubbish
16	0	most children hate candies	most children love candies	child candy hate	child candy love
17	0	most people become wiser after drinking a lot alcohol	most people become more stupid after drinking a lot alcohol	alcohol become drink people lot wiser	alcohol become drink people lot
18	0	a salad usually contains grass	a salad usually contains lettuce	grass salad contain	contain salad lettuce
19	0	computers are everywhere in a forest	trees are everywhere in a forest	forest computer be	tree forest be
20	1	my family used to watch TV together after dinner	my family used to watch radio together after dinner	dinner tv family watch use	dinner family radio watch use
21	1	I became hungry after a whole day starvation	I became sleepy after a whole day starvation	day become hungry starvation	day become sleepy starvation
22	1	he died after taking poisons	he cured after taking poisons	die take poison	take cure poison
23	1	I changed my direction when passing a crossroads	I changed my car when passing a crossroads	crossroad pass direction change	crossroad pass car change
24	1	I had a sweet dream when I was asleep yesterday	I had a sweet dream when I was awake yesterday	dream yesterday be sweet asleep have	dream awake yesterday be sweet have
25	1	my dad drinks a tin of cola everyday	my dad grows a tin of cola everyday	tin cola dad drink everyday	tin cola dad grow everyday
26	0	Alice became joyful after felt left out by her friends	Alice became sad after felt left out by her friends	alice friend become leave felt joyful	alice friend become leave felt sad
27	0	Bob played hard to prepare for the examination	Bob studied hard to prepare for the examination	prepare play examination bob	prepare study examination bob
28	1	I was humiliated by him so I broke up with him	I was humiliated by him so I had better friendship with him	be humiliate break	friendship be humiliate have
29	0	I cooked my meal at the restaurant	I paid for my meal at the restaurant	cook meal restaurant	meal restaurant pay
30	1	Bob loves to play tennis at the indoor stadium	Bob loves to play tennis at the sports store	play bob indoor stadium love tennis	store play bob sport love tennis
31	1	I love eating seafood and I love eating chicken	I love eating seafood so I love eating chicken	chicken eat love seafood	chicken eat love seafood
32	1	I am tall so I have an advantage in basketball	I am short so I have an advantage in basketball	tall advantage be basketball have	be basketball advantage have
33	1	mother sings a lullaby to send her baby asleep	mother sings a rock-and-roll to send her baby asleep	baby mother send asleep sing lullaby	baby rock-and-roll mother send asleep sing
34	1	this apple is a beautiful golden green color	this apple is a beautiful light blue color	beautiful color be apple	blue color be beautiful light apple
35	1	i call my mum with a phone	i call my mum with a drum	i mum phone call	i drum mum call
36	0	i like drinking mercury after dinner	i like drinking coffee after dinner	i dinner drink mercury	i dinner drink coffee
37	0	i put a bar of soap on a birthday cake	i put a candle on a birthday cake	put soap i birthday bar cake	put i birthday candle cake
38	1	sugar is the main ingredient in candy	plastic is the main ingredient in candy	sugar ingredient candy be	ingredient candy plastic be
39	1	he put some soy sauce to make the noodles taste better	he put some soy sauce to make the robot taste better	put taste make soy sauce noodle	put taste make soy robot sauce
40	1	he is drunk soon after drinking some gin	he is drunk soon after drinking some water	gin drink be drunk	drink be drunk water
41	1	sailing is an expensive hobby	walking is an expensive hobby	sailing sail be hobby	be walking walk hobby
42	0	managers greet with each other and begin to bark	managers greet with each other and begin to talk	greet begin bark manager	greet begin talk manager
43	1	teachers teach geography with a globe	teachers teach sports with a globe	globe teacher geography teach	teacher sport globe teach
44	1	a funeral is a place for mourning	a funeral is a place for laughter	mourn be place	laughter be place
45	1	children have fun in the amusement park	children have fun in the cemetery	amusement fun park child have	child have cemetery fun
46	0	Mary eats at a restaurant to do the dishes	Mary eats at a restaurant to avoid doing the dishes	dish restaurant eats do mary	dish restaurant eats do avoid mary
47	1	wool is a form of clothing material	wool is a form of eating material	form be clothing wool material	wool form be eat material
48	1	mum is cooking a delicious meal in the kitchen	mum is cooking a delicious meal in the bedroom	meal be kitchen mum cook	bedroom meal be mum cook
49	1	cars on the freeway multiply during holidays	cars on the railway multiply during holidays	freeway holiday car multiply	railway holiday car multiply
50	0	beef cooked on the drill tastes delicious	beef cooked on the grill tastes delicious	drill taste cook beef	taste cook grill beef
51	1	Jerry takes a visiting card from the rolodex to keep in touch with Tom	Jerry takes a tissue from the rolodex to keep in touch with Tom	rolodex tom visit jerry card keep take touch	tissue rolodex tom jerry keep take touch
52	1	pictures can be kept on films temporarily	pictures can be kept on films eternally	picture keep kept be film	picture keep kept be film
53	1	we use a handsaw to cut wood	we use a penknife to cut wood	cut handsaw use wood	cut use penknife wood
54	1	human beings can travel to the moon by spacecraft	human beings can travel to the moon by bus	moon spacecraft human being travel	moon human being travel bus
55	1	she is happy to play with her friends	she is sad to play with her friends	play be friend	play be sad friend
56	0	smartphones nowadays are huge	smartphones nowadays are small	smartphones be nowadays	smartphones be nowadays
57	0	we took television sets to commemorate important days	we took photos to commemorate important days	television take day set commemorate	take day commemorate photo
58	0	i park my car in the living room	i park my car in the garage	car i park living room	i park garage car
59	1	he turns on the radio to listen to music	he turns on the light to listen to music	listen turn music radio	listen light turn music
60	1	Lily opened the window to let some fresh air in	Lily opened the wall to let some fresh air in	open air window let	open air wall let
61	1	a giant panda is a black and white mammal found in Asia	a giant panda is a black and white bird found in Asia	mammal found panda be giant find asia	bird found panda be giant find asia
62	1	people put on summer dresses when summer comes	people put on summer dresses when winter comes	put come summer people dress	put come summer people winter dress
63	1	smoking is bad for health	smoking is good for health	health be smoking	health be smoking
64	0	a power socket has a copper housing for safety	a power socket has a plastic housing for safety	socket safety power housing copper have	socket safety plastic power housing have
65	0	it takes him an hour to tear himself apart	it takes him an hour to clean himself up	take tear hour	take clean hour
66	1	i write a letter to tell her i am fine	i rip a letter to tell her i am fine	i be letter tell write	i be letter rip tell
67	0	a dining room is a place where people sleep	a dining room is a place where people eat	dining place people be sleep room din	dining place people be room eat din
68	0	he breaks the iron board with a bare hand	he breaks the wooden board with a bare hand	hand break board iron bare	hand break wooden board bare
69	1	supermarkets cut down prices for a year-end clearance	supermarkets rise prices for a year-end clearance	year-end price supermarket cut clearance	year-end rise price supermarket clearance
70	0	the farm is destroyed by a tomato	the farm is destroyed by a tornado	destroyed tomato farm be destroy	destroyed tornado farm be destroy
71	1	he is so famous that everybody has heard of him	he is so famous that nobody has heard of him	hear be have everybody	be have nobody hear
72	1	i like her songs because she is a good singer	i like her songs because she is a good cook	singer song be i	i song cook be
73	1	there are many aquatic plants in the pond	there are many trees in the pond	pond be plant	tree pond be
74	0	the moon is a planet of the solar system	the earth is a planet of the solar system	moon solar system be planet	solar system be planet earth
75	0	we stopped at the power plant because we needed gasoline	we stopped at the filling station because we needed gasoline	need plant power stop gasoline	station gasoline need stop fill filling
76	1	Lily goes to the cinema to watch a movie	Lily goes to the cinema to listen to a concert	movie go cinema watch	listen concert go cinema
77	0	centigrade is a measure of acidity	centigrade is a measure of temperature	acidity be centigrade measure	temperature centigrade measure be
78	1	the ancients used a compass as a guidance	the ancients used a satellite as a guidance	compass use ancient guidance	use satellite ancient guidance
79	1	the fire was caused by a lighted cigarette	the fire was caused by a glass of water	fire cigarette be light cause	fire be water glass cause
80	1	December is the 12th month of a year	December is the 13th month of a year	december year be month	december year be month
81	0	a prince is a piece used in the game of chess	a king is a piece used in the game of chess	chess game be piece use prince	game be king piece use chess
82	0	maid is an important member of a family	mother is an important member of a family	be maid member family	be mother member family
83	0	he opens the door with a lock	he opens the door with a key	open door lock	open door key
84	1	a sea is a large body of salt water	a sea is a large body of sweet water	body be salt water sea	body be water sweet sea
85	0	a rooster can lay eggs	a hen can lay eggs	egg lay rooster	egg hen lay
86	0	farmers are growing mushrooms under the sun	farmers are growing crops under the sun	sun mushroom be grow farmer	crop sun be grow farmer
87	1	Tom buys his girlfriend a bunch of roses on Valentine's Day	Tom buys his girlfriend a bunch of carnations on Valentine's Day	tom bunch rose day girlfriend buy valentine	tom bunch day girlfriend carnation buy valentine
88	1	soup is best eaten with a spoon	soup is best eaten with a fork	spoon eat soup be	be eat soup fork
89	0	there are many fishes in the desert	there are many fishes in the sea	be desert fish	be fish sea
90	1	i fly to New York to see the Statue of Liberty	i fly to Paris to see the Statue of Liberty	statue see fly i new york liberty	statue paris see fly i liberty
91	0	nissan is a foreign plane manufacturer	nissan is a foreign car manufacturer	be manufacturer plane nissan	manufacturer be car nissan
92	0	food is stored in the pan	food is stored in the fridge	store food be pan	fridge store food be
93	1	the image of the cat seems to be reflected many times in the mirror	the image of the cat seems to be reflected many times in the glass	mirror seem cat be reflect time image	seem cat be reflect time glass image
94	1	she goes traveling on holidays	she goes traveling on weekdays	holiday go travel	weekday go travel
95	1	laughter is a sign of joy	laughter is a sign of sorrow	laughter be sign joy	laughter be sign sorrow
96	0	Mary sits at the closet and begins reading	Mary sits at the desk and begins reading	read sits begin mary closet	mary read sits begin desk
97	1	Jim practices running on the playground every morning	Jim practices running on the bed every morning	playground jim morning practice run	jim morning practice bed run
98	1	he climbs up the mountain with the help of a rope	he climbs up the mountain with the help of a ribbon	climb rope mountain help	climb mountain ribbon help
99	1	he opens a storybook and begins to read	he opens a storybook and begins to cook	open begin storybook read	open begin cook storybook
100	0	i put some chili powder to create a sweet flavor	i put some chili powder to create a spicy flavor	put powder sweet i create chili flavor	put powder i create spicy chili flavor
101	1	Bob looks up a word in a dictionary	Bob looks up a word in a shopping list	word look bob	shopping look bob word list
