0	0	a	he put an elephant into the fridge	he put a turkey into the fridge	elephant an	turkey a	an elephant is much bigger than a fridge
1	1	a	my sister eats an apple after breakfast every day	my sister eats a stone after breakfast every day	apple an	stone a	no one eats stones
2	1	a	money can be used for buying cars	money can be used for buying stars	cars	stars	no one can get stars and sell them now
3	1	a	New York is located in the northeastern part of USA	USA is located in the northeastern part of New York			USA is a nation while New York is its city
4	0	a	a man can better see stars and the moon in daytime	a man can hardly see stars and the moon in daytime	better	hardly	the sun is much brighter than the moon and stars in the day time
5	0	a	he was sent to a restaurant for treatment after a car crash	he was sent to a hospital for treatment after a car crash	restaurant	hospital	a restaurant does not have doctors or medical equipment
6	1	a	his mother became satisfied after he got good grades in the math exam	his mother became angry after he got good grades in the math exam	satisfied	angry	parents are always happy to see their children get good grades
7	0	a	cans are usually made of gold	cans are usually made of aluminum	gold	aluminum	gold is too expensive to make cans
8	0	a	I put my desktop into my suitcase before departure	I put my laptop into my suitcase before departure	desktop	laptop	suitcases are not big enough for a desktop
9	0	a	I walk to the Moon	I walk to the school	Moon	school	the Moon is to far to walk to
10	0	a	I work 25 hours a day	I work 8 hours a day	25	8	a day only has 24 hours
11	0	a	I'm hungry for water	I'm hungry for food	water	food	Water is used to quench thirsty
12	1	a	this bucket can hold one gallon of water	this basket can hold one gallon of water	bucket	basket	baskets cannot hold water
13	0	a	this man can jump across a mountain easily	this man can jump across a hurdle easily	mountain	hurdle	a mountain is too big for a man to jump across
14	1	a	I put the rubbish into a trash can	I put the rubbish into a mailbox	can trash	mailbox	Rubbish should be thrown into a trash can, rather than a mailbox
15	0	a	most children hate candies	most children love candies	hate	love	candies are sweet and children love sweet things
16	0	a	most people become wiser after drinking a lot alcohol	most people become more stupid after drinking a lot alcohol	wiser	more stupid	the alcohol makes drinker stupid
17	0	a	a salad usually contains grass	a salad usually contains lettuce	grass	lettuce	human do not eat grass
18	0	a	computers are everywhere in a forest	trees are everywhere in a forest	computers	trees	computers are not plants
19	1	a	my family used to watch TV together after dinner	my family used to watch radio together after dinner	TV	radio	radios cannot be watched but only listened to
20	1	a	I became hungry after a whole day starvation	I became sleepy after a whole day starvation	hungry	sleepy	starvation makes a man feel hungry rather than sleepy
