7389	0	a	the light was too dim so I began reading	the light was too dim so I stopped reading	began	stopped	dim light is not suitable for reading
2995	0	a	I rolled in mud to get clean.	I took a shower to get clean.	mud rolled in	took shower a	Rolling in mud would make you dirty.
5316	1	a	I did a battery testing in my garage	I did a body testing in my garage	battery	body	there is no professional equipment for body testing in the garage
356	0	a	I ride a leopard to work every day	I drive a car to work every day	ride leopard	car drive	Leopards are not used as vehicles
49	1	a	We use a clock to know the time	We use book to know the time	clock a	book	A book is used to study
7931	0	a	The sun goes around the earth	The earth goes around the sun	sun earth	earth sun	All the planets go around the Sun in the solar system
1523	0	a	He went to the dentist because he was sick	He went to the doctor because he was sick	dentist	doctor	A dentist cannot treat you when you are sick
7552	1	a	He is moving so he puts his stuff in the box	He is moving so he takes things out of the box	his in stuff puts	out things takes of	People put things in boxes for easy transportation while moving
496	1	a	The chicken laid an egg	The chicken laid a dog	egg an	dog a	Dog is not born for chicken
5110	1	a	It's only a party in honor of my birthday	It's only a race in honor of my birthday	party	race	people have birthday party not birthday race.
1957	1	a	He wore a suit to church.	He wore a lawn mower to church	. suit	lawn mower	A suit can be worn and a lawn mower cuts grass.
229	0	a	The eagle flies deep in the ocean	The eagle flew high in the sky	deep flies ocean	high sky flew	Eagles do not go into bodies of water
1738	0	a	Dolphins breathe cheese.	Dolphins breathe air.	cheese	air	Cheese is solid and cannot be inhaled.
7789	0	a	During the race, Mr. Taylor chats with the driver using a loudspeaker.	During the race, Mr. Taylor talks to the driver using a headset.	loudspeaker with chats	to talks headset	A loudspeaker is used to announce things or play music rather than talking.
7567	0	a	people wear sunglasses on rainy days	People use umbrellas on rainy days	sunglasses people wear	use People umbrellas	Sunglasses can not keep out the sun rain, but umbrellas can
4787	1	a	The price of gold keeps rising, it's time to sell off	The temperature of gold keeps rising, it's time to sell off	price	temperature	Temperature doesn't affect gold's price
2607	0	a	Your plant should listen to your parents	You should listen to your parents	Your plant	You	Plants cannot listen to your parents
3784	1	a	If you want to go to a restaurant then you should wear shoes.	If you want to go to a restaurant then you should wear earrings.	shoes	earrings	Earrings which are only decoration are not necessary for going outside.
1003	1	a	Buttered noodles is a popular dish	Fried underwear is a popular dish	noodles Buttered	Fried underwear	Underwear is not edible
5676	1	a	Not everyone who's from Canada skis.	Not everyone who's from Canada breathes.	skis	breathes	Everyone in every country breathes every day.
4853	1	a	Having been staring at the display for a whole day, my eyes feel sick	Having been staring at the display for a whole day, my legs feel sick	eyes	legs	People use their eyes to see the display
3042	1	a	He ate a taco.	He ate a desk.	taco	desk	Desks are not edible.
8277	0	a	There are many clouds in the sea.	There are many clouds in the sky.	sea	sky	Clouds only appear in the sky.
5979	1	a	wolves are ferocious naturally	wolves are docile naturally	ferocious	docile	no wolf is docile naturally
2075	0	a	He puts his clothes into the barn.	He puts his horse into the barn.	clothes	horse	Clothing is will get dirty in a barn.
4482	1	a	Running is good exercise	Sleeping is good exercise	Running	Sleeping	Sleeping is not a way of exercising
7382	1	a	He put the staples into the stapler	He put the staples into the lighter	stapler	lighter	there is no room for staples in the lighter
1563	1	a	She placed the blanket over her child	She placed the blanket over the state.	her child	. state	A state cannot be covered by a blanket.
8218	0	a	They recalled the good days in the future together	They recalled the good old days together	future in	old	The future has not happened and cannot be recalled
3429	0	a	If you want to stay home you should get tickets	If you want to go to a performance then you should get tickets	stay home	performance then a go	tickets are made for outside activities
2118	0	a	A dog is an adult cat	Kittens are baby cats	A cat adult is dog an	cats are Kittens baby	A dog is a different type of animal
1362	1	a	he was waiting to see a doctor	he ordered a doctor	to see waiting was	ordered	you cant order a doctor, you must visit a clinic or a hospital
8316	1	a	The moon will wax or wane	The moon is always round.	or wane will wax	round is always .	The moon waxes till it becomes full, and then wanes.
3078	0	a	He put a horse in the fridge.	He put an apple in the fridge.	horse a	apple an	A horse is too large to fit in a fridge.
3719	1	a	It's fun to carve pumkins with your kids at Halloween	It's fun to carve pumkins with your kids at Christmas	Halloween	Christmas	Christmas has no custom of carving pumpkins
3411	0	a	We talked after drinking some biscuits	We talked after drinking some tea	biscuits	tea	Biscuits are large solids so they cannot be drank
8494	0	a	People can take the subway in the air.	People can take subway underground.	air in the	underground	Subways are built underground.
8193	1	a	This device is designed for the conversion of waste into usable products	This device is designed for the conversion of usable products into waste			Converting usable products into waste is a waste of resources
2521	1	a	The man put the chicken in the oven.	The man put the car in the oven.	chicken	car	A car cannot fit in an oven.
3803	0	a	People use pans for writing.	People use pens for writing.	pans	pens	Pans are used for cooking.
4730	0	a	He was arrested by the police because he listen to music	He was arrested by the police because he sells drug	music to listen	sells drug	Listening to music don't break any law
3202	1	a	Tomorrow the sun will be shining on his skin.	Tomorrow the sun will cool his skin.	on shining be	cool	The sun is too hot to cool his skin.
8648	0	a	He likes jogging at sea.	He likes jogging in the playground.	at sea	playground in the	People can't run on the ocean
440	0	a	12345 are the first letters of a standard English keyboard	QWERTY are the first 6 letters of a standard English keyboard	12345	QWERTY 6	12345 are numbers
